11.00		-391.4
11.55		-399.5
12.10		-402.9
12.65		-393.9
13.20		-398.6
13.75		-389.8
14.30		-394.5
14.85		-400.5
15.40		-403.6
15.95		-393.1
16.50		-410.9
17.05		-393.6
17.60		-391.1
18.15		-391.9
18.70		-396.3
19.25		-397.0
19.80		-404.7
20.35		-398.2
20.90		-395.2
21.45		-403.5
22.00		-398.6
22.55		-399.7
23.10		-396.0
23.65		-400.2
24.20		-401.6
24.75		-405.4
25.30		-399.0
25.85		-396.9
26.40		-394.9
26.95		-406.6
27.50		-395.2
28.05		-395.3
28.60		-399.5
29.15		-401.0
29.70		-393.6
30.25		-410.4
30.80		-401.3
31.35		-398.3
31.90		-388.5
32.45		-391.9
33.00		-400.8
33.55		-387.7
34.10		-401.4
34.65		-401.0
35.20		-387.3
35.75		-390.2
36.30		-394.5
36.85		-401.9
37.40		-399.8
37.95		-399.9
38.50		-399.1
39.05		-401.9
39.60		-404.8
40.15		-401.6
40.70		-396.7
41.25		-397.1
41.80		-394.2
42.35		-395.9
42.90		-392.7
43.45		-390.4
44.00		-389.0
44.55		-387.0
45.10		-402.3
45.65		-392.5
46.20		-404.6
46.75		-390.5
47.30		-402.3
47.85		-400.1
48.40		-399.4
48.95		-400.6
49.50		-393.8
50.05		-398.5
50.60		-398.7
51.15		-401.8
51.70		-395.2
52.25		-390.1
52.80		-393.9
53.35		-400.6
53.90		-400.9
54.45		-391.7
55.00		-399.3
55.55		-386.7
56.10		-401.5
56.65		-398.1
57.20		-390.4
57.75		-389.8
58.30		-390.7
58.85		-399.3
59.40		-392.5
59.95		-393.8
60.50		-394.4
61.05		-397.0
61.60		-397.8
62.15		-388.6
62.70		-394.7
63.25		-390.6
63.80		-397.0
64.35		-386.6
64.90		-390.6
65.45		-397.0
66.00		-396.1
66.55		-398.9
67.10		-400.2
67.65		-398.7
68.20		-389.7
68.75		-401.6
69.30		-397.9
69.85		-399.2
70.40		-397.6
70.95		-390.5
71.50		-401.5
72.05		-395.7
72.60		-394.5
73.15		-402.9
73.70		-401.0
74.25		-391.5
74.80		-403.4
75.35		-393.4
75.90		-393.8
76.45		-400.8
77.00		-399.3
77.55		-396.6
78.10		-395.3
78.65		-392.6
79.20		-404.4
79.75		-394.4
80.30		-402.2
80.85		-401.9
81.40		-393.8
81.95		-402.3
82.50		-385.1
83.05		-395.9
83.60		-395.8
84.15		-398.2
84.70		-394.8
85.25		-397.7
85.80		-400.3
86.35		-402.4
86.90		-396.0
87.45		-401.4
88.00		-386.1
88.55		-400.1
89.10		-400.3
89.65		-393.2
90.20		-399.7
90.75		-397.9
91.30		-402.0
91.85		-398.7
92.40		-398.6
93.50		-390.6
94.05		-394.0
94.60		-397.9
95.15		-394.8
95.70		-408.2
96.25		-404.3
96.80		-399.6
97.35		-400.8
97.90		-401.5
98.45		-407.7
99.00		-400.5
99.55		-395.8
