11.0 -391.4
11.6 -399.5
12.1 -402.9
12.7 -393.9
13.2 -398.6
13.8 -389.8
14.3 -394.5
14.8 -400.5
15.4 -403.6
15.9 -393.1
16.5 -410.9
17.1 -393.6
17.6 -391.1
18.1 -391.9
18.7 -396.3
19.2 -397.0
19.8 -404.7
20.4 -398.2
20.9 -395.2
21.4 -403.5
22.0 -398.6
22.6 -399.7
23.1 -396.0
23.6 -400.2
24.2 -401.6
24.8 -405.4
25.3 -399.0
25.9 -396.9
26.4 -394.9
26.9 -406.6
27.5 -395.2
28.1 -395.3
28.6 -399.5
29.1 -401.0
29.7 -393.6
30.2 -410.4
30.8 -401.3
31.4 -398.3
31.9 -388.5
32.5 -391.9
33.0 -400.8
33.5 -387.7
34.1 -401.4
34.6 -401.0
35.2 -387.3
35.8 -390.2
36.3 -394.5
36.9 -401.9
37.4 -399.8
38.0 -399.9
38.5 -399.1
39.0 -401.9
39.6 -404.8
40.1 -401.6
40.7 -396.7
41.2 -397.1
41.8 -394.2
42.4 -395.9
42.9 -392.7
43.5 -390.4
44.0 -389.0
44.5 -387.0
45.1 -402.3
45.6 -392.5
46.2 -404.6
46.8 -390.5
47.3 -402.3
47.9 -400.1
48.4 -399.4
49.0 -400.6
49.5 -393.8
50.0 -398.5
50.6 -398.7
51.1 -401.8
51.7 -395.2
52.2 -390.1
52.8 -393.9
53.4 -400.6
53.9 -400.9
54.5 -391.7
55.0 -399.3
55.5 -386.7
56.1 -401.5
56.6 -398.1
57.2 -390.4
57.8 -389.8
58.3 -390.7
58.9 -399.3
59.4 -392.5
60.0 -393.8
60.5 -394.4
61.0 -397.0
61.6 -397.8
62.1 -388.6
62.7 -394.7
63.2 -390.6
63.8 -397.0
64.3 -386.6
64.9 -390.6
65.5 -397.0
66.0 -396.1
66.5 -398.9
67.1 -400.2
67.7 -398.7
68.2 -389.7
68.8 -401.6
69.3 -397.9
69.8 -399.2
70.4 -397.6
71.0 -390.5
71.5 -401.5
72.0 -395.7
72.6 -394.5
73.2 -402.9
73.7 -401.0
74.2 -391.5
74.8 -403.4
75.3 -393.4
75.9 -393.8
76.5 -400.8
77.0 -399.3
77.5 -396.6
78.1 -395.3
78.7 -392.6
79.2 -404.4
79.8 -394.4
80.3 -402.2
80.8 -401.9
81.4 -393.8
82.0 -402.3
82.5 -385.1
83.0 -395.9
83.6 -395.8
84.2 -398.2
84.7 -394.8
85.2 -397.7
85.8 -400.3
86.3 -402.4
86.9 -396.0
87.5 -401.4
88.0 -386.1
88.5 -400.1
89.1 -400.3
89.7 -393.2
90.2 -399.7
90.8 -397.9
91.3 -402.0
91.8 -398.7
92.4 -398.6
93.5 -390.6
94.0 -394.0
94.6 -397.9
95.2 -394.8
95.7 -408.2
96.2 -404.3
96.8 -399.6
97.3 -400.8
97.9 -401.5
98.5 -407.7
99.0 -400.5
99.5 -395.8
